LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
30000.0,FEMALE,university,married,27,0,0,0,0,0,0,23134.0,23302.0,22844.0,22101.0,19535.0,19580.0,1712.0,1400.0,442.0,391.0,500.0,0.0,0
20000.0,FEMALE,university,single,21,0,0,0,0,0,0,10109.0,11153.0,11841.0,4725.0,9135.0,18355.0,3000.0,2000.0,1200.0,5000.0,10000.0,8906.0,0
20000.0,FEMALE,university,married,36,0,0,0,0,0,0,9845.0,5419.0,6098.0,6840.0,8560.0,13410.0,3000.0,2000.0,1000.0,2000.0,5000.0,0.0,0
470000.0,FEMALE,university,single,30,0,0,0,0,0,0,26549.0,25247.0,28019.0,27139.0,26923.0,28350.0,1420.0,5000.0,1408.0,2000.0,2000.0,10000.0,0
100000.0,FEMALE,graduate school,single,33,1,2,0,0,0,0,55066.0,53612.0,54720.0,55808.0,56976.0,58108.0,0.0,2000.0,1998.0,2068.0,2079.0,2155.0,0
180000.0,MALE,university,single,28,0,0,0,0,0,0,139097.0,131157.0,128342.0,122345.0,109228.0,101428.0,5699.0,4300.0,4023.0,3785.0,3684.0,4000.0,0
270000.0,FEMALE,university,married,43,-1,-1,-1,-1,-1,-1,94125.0,1321.0,806.0,629.0,686.0,834.0,1326.0,920.0,629.0,686.0,834.0,5112.0,0
180000.0,MALE,graduate school,single,28,-2,-2,-2,-2,-2,-1,-124.0,0.0,0.0,0.0,225.0,35173.0,1004.0,0.0,0.0,225.0,24815.0,10250.0,0
140000.0,FEMALE,university,married,37,-1,-1,-1,-1,-1,-1,330.0,330.0,330.0,330.0,330.0,947.0,330.0,330.0,330.0,330.0,947.0,2389.0,0
30000.0,MALE,graduate school,single,24,0,0,0,0,0,0,28327.0,27406.0,28400.0,28115.0,28826.0,27745.0,1464.0,1458.0,1443.0,1154.0,1008.0,1018.0,0
400000.0,FEMALE,graduate school,married,37,-2,-1,0,0,0,0,-151.0,27952.0,47213.0,121013.0,87332.0,106519.0,78130.0,20000.0,93000.0,30000.0,20000.0,12014.0,0
170000.0,FEMALE,university,married,37,-1,0,0,0,0,0,168719.0,166207.0,158403.0,146324.0,118981.0,113666.0,7000.0,7000.0,6011.0,5000.0,6000.0,9000.0,0
50000.0,FEMALE,high school,married,41,0,0,0,0,-1,0,46857.0,48080.0,49705.0,51400.0,16087.0,16827.0,2000.0,2400.0,3000.0,16087.0,1000.0,800.0,0
280000.0,FEMALE,university,married,29,0,0,0,0,0,0,233717.0,87171.0,87786.0,86510.0,83560.0,84808.0,10004.0,3066.0,3171.0,3501.0,3030.0,2789.0,0
80000.0,MALE,graduate school,single,29,0,0,0,0,0,0,31637.0,27137.0,25986.0,23496.0,23601.0,24650.0,1734.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
320000.0,FEMALE,high school,single,53,0,0,0,0,0,0,188373.0,281060.0,261698.0,265703.0,175925.0,188982.0,276698.0,11020.0,11000.0,9486.0,20000.0,10000.0,0
150000.0,MALE,graduate school,single,32,-2,-2,-2,-2,-2,-2,833.0,1601.0,9253.0,33062.0,2328.0,4121.0,1606.0,9297.0,33243.0,2336.0,4140.0,10859.0,0
210000.0,MALE,university,married,42,1,-2,-2,-2,-1,-1,652.0,0.0,326.0,321.0,1435.0,8480.0,0.0,326.0,326.0,1440.0,8521.0,9592.0,0
50000.0,MALE,university,single,30,0,0,0,0,0,0,49259.0,47114.0,83908.0,18801.0,16494.0,19191.0,2500.0,3320.0,2000.0,1000.0,3000.0,1000.0,0
350000.0,FEMALE,university,married,38,0,0,0,0,0,0,62862.0,79927.0,76057.0,65139.0,56984.0,55038.0,24000.0,6000.0,5000.0,3000.0,6000.0,5000.0,0
160000.0,FEMALE,university,single,40,1,-1,-1,-1,-1,-1,0.0,372.0,-7.0,3298.0,455.0,-325.0,372.0,0.0,3305.0,455.0,0.0,0.0,0
200000.0,FEMALE,university,single,38,0,0,0,0,0,0,14956.0,9023.0,4963.0,5418.0,5131.0,5741.0,5000.0,1155.0,1000.0,103.0,1000.0,109.0,0
290000.0,MALE,university,married,44,-2,-2,-2,-2,-2,-2,167.0,616.0,640.0,526.0,336.0,527.0,619.0,643.0,528.0,337.0,529.0,696.0,1
110000.0,FEMALE,university,single,35,0,0,0,0,0,0,22514.0,23201.0,23914.0,24886.0,24903.0,25102.0,1378.0,1723.0,1695.0,1028.0,1056.0,907.0,0
80000.0,FEMALE,high school,married,48,0,-1,0,0,0,0,3188.0,6239.0,7304.0,5050.0,5357.0,5466.0,6239.0,1185.0,1000.0,307.0,109.0,112.0,0
280000.0,FEMALE,graduate school,married,47,4,3,2,2,2,2,127928.0,127530.0,130168.0,131222.0,132758.0,135654.0,3000.0,6000.0,4500.0,5000.0,5000.0,5000.0,1
30000.0,MALE,university,single,33,1,2,0,0,0,0,31956.0,30425.0,30615.0,29304.0,28996.0,28970.0,0.0,1753.0,1200.0,1041.0,1194.0,1100.0,0
90000.0,MALE,others,single,24,0,0,0,0,0,-2,35865.0,32764.0,25348.0,9580.0,0.0,0.0,1546.0,1176.0,1000.0,0.0,0.0,0.0,0
230000.0,MALE,graduate school,single,35,-2,-2,-2,-2,-2,-2,0.0,13371.0,9420.0,16639.0,600.0,0.0,13371.0,9420.0,16688.0,606.0,0.0,0.0,0
200000.0,FEMALE,university,married,30,-2,-2,-2,-2,-2,-2,0.0,0.0,441.0,653.0,500.0,600.0,0.0,441.0,653.0,500.0,600.0,751.0,0
500000.0,MALE,graduate school,married,45,0,0,0,0,0,0,3136.0,2345.0,8471.0,7234.0,5828.0,1906.0,2002.0,7505.0,145.0,33.0,1150.0,300.0,0
230000.0,FEMALE,graduate school,married,39,0,0,0,0,0,0,63370.0,64621.0,65380.0,66520.0,66343.0,63498.0,2305.0,2515.0,2370.0,2180.0,2500.0,2200.0,0
350000.0,FEMALE,graduate school,married,41,-2,-2,-2,-2,-2,-2,5037.0,14994.0,3101.0,17321.0,-22.0,4443.0,15069.0,3116.0,17414.0,0.0,4465.0,9434.0,0
50000.0,FEMALE,graduate school,single,28,2,0,0,0,0,0,34018.0,35165.0,36076.0,37478.0,38173.0,39012.0,2000.0,1800.0,2000.0,1000.0,1000.0,1000.0,1
270000.0,MALE,high school,single,31,0,0,0,0,0,0,188929.0,191179.0,171057.0,163865.0,167289.0,167928.0,10089.0,7009.0,7506.0,10007.0,6007.0,6504.0,0
20000.0,FEMALE,university,married,26,1,2,0,0,0,0,7072.0,1514.0,1898.0,2558.0,2498.0,4074.0,2.0,1198.0,1500.0,500.0,2000.0,0.0,0
250000.0,MALE,university,single,42,0,0,0,0,0,0,212787.0,218035.0,223068.0,228051.0,233072.0,237879.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,0
80000.0,FEMALE,high school,married,55,0,0,0,0,0,0,59838.0,63860.0,59515.0,48444.0,44372.0,45412.0,10000.0,5000.0,4000.0,4851.0,3000.0,2200.0,0
230000.0,FEMALE,high school,married,47,-1,-1,-1,-1,-1,-1,5482.0,15900.0,1678.0,0.0,764.0,0.0,15900.0,1678.0,0.0,764.0,0.0,1321.0,0
150000.0,MALE,graduate school,single,55,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,285.0,2085.0,8669.0,291.0,291.0,285.0,2091.0,8695.0,74646.0,0
30000.0,MALE,graduate school,single,36,-1,-1,-1,-2,-2,-2,1772.0,9619.0,-6.0,-6.0,-6.0,-6.0,9647.0,0.0,0.0,0.0,0.0,2011.0,0
130000.0,MALE,graduate school,single,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0
310000.0,MALE,graduate school,married,47,-2,-2,-2,-2,-2,-2,960.0,1863.0,2667.0,0.0,2654.0,0.0,1869.0,2681.0,0.0,2654.0,0.0,2397.0,0
90000.0,MALE,university,single,32,0,0,0,-2,-2,-2,88903.0,34000.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,FEMALE,graduate school,single,39,-1,-1,-2,-2,-1,-1,1070.0,0.0,0.0,0.0,906.0,0.0,0.0,0.0,0.0,906.0,0.0,4341.0,1
160000.0,MALE,others,single,26,-2,-1,-1,0,0,0,2810.0,16175.0,8632.0,25234.0,21234.0,567.0,16261.0,8641.0,20012.0,62.0,1.0,0.0,0
50000.0,FEMALE,high school,single,23,2,0,0,0,0,0,46913.0,47486.0,47963.0,33499.0,19227.0,19334.0,1938.0,1703.0,1304.0,680.0,696.0,717.0,0
260000.0,FEMALE,graduate school,single,26,0,0,0,0,0,0,238110.0,244368.0,245186.0,254614.0,176211.0,180845.0,10368.0,15186.0,14614.0,7211.0,7850.0,6912.0,0
220000.0,MALE,high school,married,39,2,2,2,2,2,2,175808.0,179399.0,183039.0,185541.0,187984.0,191837.0,8000.0,8000.0,7000.0,7000.0,7000.0,0.0,1
130000.0,FEMALE,graduate school,married,30,0,0,0,0,-1,-1,9255.0,10264.0,7060.0,4480.0,3000.0,0.0,1204.0,1000.0,3990.0,3000.0,0.0,200.0,0
160000.0,FEMALE,university,married,31,-1,-1,0,0,-2,-2,1133.0,31964.0,24805.0,0.0,0.0,0.0,31964.0,1003.0,0.0,0.0,0.0,0.0,0
70000.0,FEMALE,university,single,36,-1,2,2,2,2,2,1156.0,2254.0,2044.0,4152.0,3023.0,4014.0,2044.0,0.0,4000.0,0.0,2000.0,0.0,1
360000.0,FEMALE,graduate school,single,28,-1,-1,-1,-1,-1,-1,276.0,0.0,502.0,0.0,1017.0,0.0,0.0,502.0,0.0,1017.0,0.0,359.0,0
120000.0,MALE,graduate school,single,33,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,0
50000.0,MALE,university,married,33,0,0,0,0,0,0,50431.0,45619.0,33610.0,19221.0,18925.0,19608.0,1823.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
390000.0,FEMALE,graduate school,single,33,0,0,0,0,0,0,85538.0,79875.0,82853.0,82747.0,44143.0,38488.0,3500.0,4502.0,3518.0,2003.0,3001.0,3000.0,0
500000.0,FEMALE,graduate school,single,43,-2,-2,-2,-2,-2,-2,274261.0,209672.0,179618.0,152069.0,110763.0,69267.0,11375.0,5066.0,5145.0,5145.0,5117.0,5086.0,0
140000.0,MALE,graduate school,single,36,2,0,0,0,0,0,75384.0,74177.0,65336.0,53578.0,49288.0,43870.0,4000.0,4000.0,3500.0,2000.0,2500.0,1800.0,1
160000.0,FEMALE,graduate school,married,37,-1,-1,-1,-1,-1,-1,9293.0,5875.0,9121.0,2412.0,2271.0,2187.0,5902.0,9128.0,2412.0,2271.0,2187.0,4792.0,0
320000.0,MALE,university,married,36,0,0,0,0,0,0,154188.0,14512.0,303265.0,310715.0,318340.0,268942.0,5000.0,300000.0,14000.0,15000.0,12000.0,10000.0,0
360000.0,FEMALE,graduate school,single,26,-2,-2,-2,-1,0,0,0.0,0.0,0.0,23707.0,25233.0,23504.0,0.0,0.0,23707.0,2000.0,3391.0,4217.0,0
80000.0,FEMALE,university,single,24,-1,-1,2,0,0,0,2152.0,3832.0,3587.0,3332.0,3400.0,-300.0,2245.0,0.0,267.0,68.0,0.0,0.0,1
30000.0,MALE,university,married,53,0,0,0,0,0,0,18112.0,18456.0,19004.0,19030.0,24541.0,26305.0,1329.0,1267.0,683.0,8000.0,2731.0,0.0,0
30000.0,FEMALE,university,married,51,0,0,0,0,0,0,10874.0,11896.0,12906.0,13162.0,13438.0,13705.0,1205.0,1215.0,471.0,488.0,491.0,508.0,0
100000.0,MALE,others,married,38,0,0,0,0,0,0,101330.0,100278.0,100733.0,96038.0,94646.0,96631.0,3824.0,4311.0,3648.0,3370.0,3492.0,3614.0,0
30000.0,MALE,university,single,54,0,0,2,2,2,2,10568.0,13075.0,13565.0,13055.0,13525.0,0.0,3000.0,1000.0,0.0,1000.0,2000.0,0.0,0
80000.0,FEMALE,high school,married,29,0,0,0,0,0,0,15008.0,17434.0,19145.0,21807.0,24442.0,27038.0,3000.0,2000.0,3000.0,3000.0,3000.0,1000.0,0
350000.0,FEMALE,graduate school,single,24,2,2,0,0,2,0,86342.0,84103.0,86179.0,91608.0,86705.0,90208.0,0.0,3500.0,6800.0,0.0,5100.0,105000.0,1
90000.0,MALE,university,married,37,1,2,2,0,0,-2,61584.0,62983.0,61107.0,61976.0,326.0,476.0,3000.0,0.0,3000.0,326.0,476.0,476.0,1
50000.0,MALE,high school,married,51,2,0,0,0,0,0,55028.0,50184.0,50391.0,19867.0,20154.0,18732.0,3000.0,1600.0,1000.0,1000.0,1000.0,1000.0,1
50000.0,FEMALE,high school,single,35,0,0,0,0,0,0,9999.0,11020.0,12027.0,12109.0,12360.0,12602.0,1489.0,1496.0,578.0,594.0,596.0,613.0,0
250000.0,FEMALE,graduate school,married,42,0,0,-1,-1,0,-1,249406.0,256400.0,13600.0,3274.0,2446.0,26710.0,11400.0,13600.0,3274.0,0.0,26710.0,12000.0,0
450000.0,FEMALE,graduate school,single,54,1,-2,-2,-1,-1,-1,-237.0,-2400.0,-2400.0,3990.0,30050.0,9993.0,0.0,0.0,6390.0,30050.0,9993.0,0.0,0
80000.0,MALE,high school,single,28,1,2,2,0,0,0,38151.0,39227.0,38318.0,42614.0,86966.0,41950.0,2000.0,0.0,5000.0,1500.0,1500.0,7000.0,1
30000.0,MALE,graduate school,married,36,-1,2,2,-1,2,2,1123.0,543.0,153.0,1495.0,955.0,1735.0,200.0,0.0,1495.0,0.0,1170.0,0.0,0
210000.0,FEMALE,university,single,35,0,0,0,0,0,0,209802.0,208421.0,190737.0,142271.0,137171.0,130687.0,8800.0,8023.0,4809.0,5001.0,5000.0,5000.0,0
70000.0,MALE,university,single,38,0,0,0,0,0,0,48421.0,49620.0,49976.0,20882.0,16401.0,16903.0,2006.0,1362.0,1268.0,587.0,766.0,1000.0,0
170000.0,MALE,university,married,37,1,2,0,0,0,0,77959.0,76115.0,79274.0,82034.0,85664.0,89272.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
70000.0,MALE,university,single,33,1,2,8,7,7,6,26181.0,37611.0,37026.0,38922.0,38318.0,38133.0,12000.0,0.0,2500.0,0.0,1000.0,1500.0,0
50000.0,MALE,high school,single,40,0,0,0,0,-1,0,50693.0,50019.0,36939.0,29500.0,19655.0,20067.0,1747.0,1515.0,3076.0,20693.0,679.0,653.0,0
200000.0,MALE,graduate school,married,54,1,2,0,0,0,0,7111.0,4803.0,4629.0,14915.0,8523.0,5586.0,10.0,1215.0,12000.0,4000.0,4978.0,1000.0,0
80000.0,FEMALE,graduate school,married,29,-1,-1,-1,-1,0,-1,2175.0,358.0,1872.0,746.0,746.0,4424.0,358.0,1872.0,746.0,0.0,4424.0,0.0,0
180000.0,MALE,university,married,28,0,0,0,0,0,0,180827.0,175914.0,176778.0,172440.0,168914.0,171645.0,6600.0,7738.0,6200.0,6418.0,13000.0,0.0,1
110000.0,FEMALE,university,married,51,0,0,0,2,2,2,10141.0,11472.0,12973.0,12468.0,13763.0,13989.0,1500.0,2000.0,0.0,1500.0,600.0,0.0,0
110000.0,FEMALE,university,others,54,-1,-1,-1,-1,-1,2,316.0,316.0,632.0,150.0,632.0,166.0,316.0,632.0,150.0,632.0,0.0,0.0,0
60000.0,FEMALE,high school,married,44,1,2,0,0,0,0,39466.0,32202.0,29503.0,29538.0,29971.0,29798.0,0.0,1802.0,1737.0,1170.0,1189.0,1230.0,0
50000.0,FEMALE,high school,married,46,4,5,4,3,2,0,33100.0,32319.0,31499.0,30748.0,30162.0,30016.0,0.0,0.0,0.0,0.0,3100.0,798.0,1
240000.0,MALE,university,married,44,-2,-2,-2,-1,0,0,-9095.0,-30000.0,-10608.0,2657.0,4245.0,3392.0,10000.0,13000.0,13265.0,3392.0,1000.0,0.0,0
500000.0,FEMALE,university,single,28,0,0,0,0,0,0,215459.0,201715.0,141177.0,130352.0,126422.0,113148.0,7412.0,4721.0,3854.0,3622.0,3433.0,3201.0,0
60000.0,FEMALE,graduate school,single,30,0,0,0,0,0,0,24396.0,25463.0,27036.0,27074.0,25911.0,26431.0,1463.0,2036.0,937.0,1911.0,951.0,2056.0,0
210000.0,FEMALE,university,married,30,-1,2,-1,-1,-1,-1,857.0,1030.0,380.0,705.0,705.0,705.0,725.0,380.0,705.0,705.0,705.0,705.0,0
370000.0,MALE,university,married,55,0,0,0,0,0,0,360546.0,369909.0,370605.0,366054.0,310869.0,311284.0,15901.0,13603.0,13500.0,11014.0,12024.0,16027.0,0
180000.0,MALE,graduate school,single,27,-1,-1,-1,-1,-1,-1,2658.0,2014.0,536.0,1123.0,536.0,536.0,2014.0,536.0,1123.0,536.0,536.0,629.0,1
30000.0,FEMALE,graduate school,single,24,0,-1,-1,0,0,0,30900.0,410.0,28883.0,24291.0,27503.0,28142.0,410.0,28883.0,1710.0,6000.0,1200.0,1175.0,1
180000.0,FEMALE,others,married,32,0,0,0,0,0,0,136055.0,136095.0,136201.0,136857.0,130839.0,131059.0,6400.0,6400.0,7000.0,5000.0,5000.0,5000.0,0
490000.0,FEMALE,graduate school,single,29,-2,-1,-1,0,0,0,4301.0,16230.0,28800.0,27870.0,27540.0,27630.0,16388.0,28800.0,0.0,0.0,6136.0,3080.0,0
20000.0,MALE,graduate school,married,49,-1,-1,-1,-1,-2,-2,1044.0,0.0,5596.0,0.0,0.0,0.0,0.0,5596.0,0.0,0.0,0.0,0.0,0
500000.0,MALE,graduate school,married,46,-2,-2,-2,-2,-2,-2,11100.0,16966.0,10000.0,14218.0,62208.0,83611.0,16966.0,10000.0,14218.0,62500.0,83611.0,61880.0,0
210000.0,FEMALE,high school,married,40,0,0,0,0,0,0,160292.0,144217.0,123657.0,112910.0,97400.0,9806.0,3720.0,3229.0,3165.0,1979.0,9806.0,390.0,0
190000.0,FEMALE,graduate school,single,31,0,0,0,0,0,0,132946.0,136809.0,140664.0,144395.0,147642.0,151410.0,6000.0,6000.0,6000.0,5500.0,6000.0,5500.0,0
200000.0,FEMALE,others,married,42,0,0,0,0,0,0,149351.0,108152.0,87537.0,67974.0,35003.0,35736.0,3925.0,3683.0,2947.0,1253.0,1297.0,1305.0,0
80000.0,FEMALE,high school,married,46,2,0,0,0,-1,-1,58934.0,52253.0,34721.0,5544.0,9318.0,7298.0,2254.0,2086.0,19.0,9346.0,7319.0,1352.0,1
240000.0,FEMALE,others,married,43,-2,-2,-2,-2,-2,-2,4522.0,1868.0,7182.0,6398.0,2498.0,3466.0,1868.0,7208.0,6450.0,2498.0,3466.0,2156.0,0
150000.0,FEMALE,graduate school,single,25,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,9240.0,0.0,0.0,0.0,0.0,9240.0,0.0,0
210000.0,FEMALE,university,single,41,0,0,0,0,0,0,227271.0,211597.0,99865.0,77754.0,49529.0,30683.0,9000.0,4000.0,3018.0,2000.0,3000.0,3000.0,0
190000.0,FEMALE,high school,married,39,-1,-1,-2,-1,-1,-1,157.0,-1049.0,-2681.0,1975.0,2244.0,3294.0,0.0,0.0,6475.0,2244.0,2284.0,0.0,0
360000.0,MALE,high school,married,31,-2,-2,-1,-1,0,0,0.0,392.0,827.0,136198.0,138722.0,141629.0,392.0,827.0,137101.0,5000.0,5119.0,5376.0,0
20000.0,FEMALE,university,single,46,8,7,6,5,4,3,21075.0,20795.0,20206.0,19617.0,18737.0,18148.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,MALE,university,married,40,-1,-1,-1,-1,-1,-1,4599.0,3409.0,3790.0,2578.0,2100.0,2400.0,3409.0,6530.0,2578.0,2100.0,2400.0,6665.0,0
240000.0,FEMALE,graduate school,single,28,0,0,0,0,0,0,209848.0,214477.0,218142.0,195913.0,197823.0,189111.0,10000.0,9000.0,7000.0,7000.0,6625.0,7000.0,0
320000.0,MALE,graduate school,married,48,2,2,2,2,2,2,201932.0,215392.0,218370.0,220977.0,225021.0,221730.0,18300.0,8000.0,7700.0,7700.0,0.0,7900.0,1
290000.0,FEMALE,graduate school,single,29,-1,-1,-1,-1,-1,-1,6649.0,15819.0,10986.0,8184.0,14936.0,19573.0,15837.0,11584.0,8184.0,14936.0,19573.0,6309.0,0
210000.0,MALE,graduate school,single,33,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,0
220000.0,FEMALE,university,married,37,1,2,2,2,2,-2,194640.0,189976.0,189665.0,171669.0,167294.0,172042.0,0.0,15510.0,0.0,5500.0,7250.0,6500.0,0
50000.0,MALE,university,single,25,0,0,4,3,2,2,29206.0,53086.0,51981.0,50805.0,51518.0,50713.0,25000.0,0.0,0.0,1800.0,108.0,2400.0,0
50000.0,MALE,university,single,34,1,2,0,0,0,2,50940.0,48429.0,23091.0,10202.0,10476.0,10161.0,0.0,2000.0,500.0,1200.0,0.0,500.0,0
130000.0,FEMALE,university,married,47,2,2,2,2,2,2,123896.0,120452.0,129137.0,129956.0,130946.0,130814.0,0.0,12200.0,4500.0,4502.0,5000.0,0.0,1
50000.0,MALE,university,single,24,0,0,-1,-1,0,0,14937.0,12171.0,3847.0,11117.0,6479.0,6187.0,3027.0,3858.0,11139.0,3009.0,3016.0,3008.0,0
90000.0,FEMALE,graduate school,married,38,-1,-1,-1,-1,-1,-1,380.0,2132.0,0.0,1066.0,1752.0,569.0,2132.0,0.0,1066.0,1752.0,569.0,2132.0,0
290000.0,FEMALE,others,single,38,1,-1,-1,-1,-1,-1,0.0,1437.0,3070.0,1406.0,2196.0,1481.0,1437.0,3078.0,1406.0,2196.0,1481.0,0.0,0
100000.0,FEMALE,university,single,41,-1,-1,-2,-1,0,0,1023.0,0.0,0.0,50063.0,22767.0,23399.0,0.0,0.0,50063.0,900.0,1000.0,1000.0,0
500000.0,FEMALE,university,married,31,-1,-1,-1,0,0,0,2181.0,5625.0,60201.0,45299.0,40940.0,16923.0,5700.0,60207.0,1000.0,838.0,4476.0,24236.0,0
260000.0,FEMALE,graduate school,single,31,-1,-1,-2,-2,-2,-2,16083.0,759.0,-484.0,-484.0,3872.0,2.0,759.0,0.0,0.0,4356.0,0.0,3200.0,0
10000.0,MALE,university,single,21,2,0,0,0,0,0,8999.0,9042.0,10038.0,9784.0,9984.0,9780.0,1400.0,1305.0,1000.0,200.0,196.0,0.0,1
310000.0,MALE,graduate school,single,26,-1,0,0,0,0,0,47330.0,48947.0,49738.0,53602.0,40510.0,43742.0,4000.0,5000.0,5052.0,9950.0,5000.0,5000.0,0
110000.0,FEMALE,university,single,28,0,0,0,0,0,0,35208.0,36619.0,38026.0,40332.0,41772.0,43052.0,2000.0,2000.0,3000.0,2000.0,2000.0,2000.0,1
280000.0,FEMALE,graduate school,single,30,-1,-1,-1,-1,-1,-1,596.0,645.0,2550.0,349.0,1148.0,785.0,645.0,2550.0,349.0,1148.0,785.0,175.0,0
150000.0,FEMALE,graduate school,single,35,-1,2,2,2,2,2,15349.0,12834.0,25740.0,20995.0,21353.0,14453.0,0.0,15600.0,0.0,758.0,0.0,2580.0,0
60000.0,FEMALE,others,single,27,0,0,0,0,0,0,170536.0,175143.0,180162.0,190202.0,209923.0,55491.0,5143.0,5162.0,10202.0,19923.0,1591.0,5500.0,0
50000.0,FEMALE,high school,others,45,0,0,0,0,0,0,25649.0,22379.0,16670.0,8433.0,8609.0,8783.0,1347.0,1138.0,302.0,312.0,317.0,321.0,0
490000.0,MALE,graduate school,married,41,0,0,0,0,0,0,95997.0,98047.0,100412.0,102736.0,105083.0,107334.0,3600.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
20000.0,FEMALE,university,single,22,0,0,0,0,0,0,15499.0,16505.0,35110.0,19495.0,19019.0,18134.0,1270.0,1320.0,2260.0,784.0,1000.0,2000.0,1
220000.0,MALE,university,married,55,-1,-1,-1,-1,-1,-1,757.0,757.0,3257.0,757.0,757.0,757.0,757.0,3257.0,757.0,757.0,757.0,907.0,0
10000.0,MALE,university,married,50,1,2,0,0,0,0,10171.0,8150.0,8446.0,8067.0,8227.0,8400.0,2.0,1281.0,1134.0,294.0,305.0,1000.0,0
240000.0,FEMALE,university,married,42,-1,-1,-1,-1,-1,-1,1986.0,1323.0,329.0,9228.0,7776.0,7500.0,1323.0,329.0,9228.0,7776.0,7500.0,635.0,0
200000.0,FEMALE,high school,others,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,FEMALE,high school,married,23,2,0,0,0,0,0,60406.0,57491.0,59137.0,59345.0,29399.0,29339.0,2055.0,2570.0,1620.0,1020.0,1050.0,1080.0,0
300000.0,FEMALE,graduate school,single,28,-1,-1,-1,-1,-2,-1,14033.0,6500.0,1477.0,0.0,0.0,1346.0,6520.0,1477.0,0.0,0.0,1346.0,0.0,1
50000.0,MALE,university,single,31,1,2,0,0,0,0,18190.0,12521.0,14308.0,14769.0,15925.0,15441.0,0.0,2000.0,1000.0,1542.0,764.0,3000.0,0
210000.0,FEMALE,graduate school,single,27,0,0,0,0,0,0,135066.0,121769.0,97575.0,93763.0,95790.0,92855.0,5600.0,4000.0,3220.0,3400.0,3252.0,3400.0,0
160000.0,FEMALE,graduate school,married,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,FEMALE,university,single,24,0,0,-1,-1,0,0,97043.0,39837.0,6928.0,17006.0,17363.0,17707.0,2000.0,6943.0,17006.0,630.0,633.0,657.0,0
500000.0,FEMALE,university,married,40,0,0,0,0,0,0,215508.0,214460.0,220047.0,217920.0,159393.0,149626.0,10004.0,10025.0,10294.0,6046.0,5076.0,5000.0,0
320000.0,MALE,university,married,39,0,0,0,0,0,0,93768.0,91523.0,91579.0,91193.0,92837.0,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,0
160000.0,FEMALE,university,married,26,1,2,0,0,0,2,46835.0,45781.0,47040.0,47807.0,50711.0,40166.0,0.0,2000.0,1700.0,3550.0,0.0,2000.0,0
80000.0,FEMALE,high school,married,30,2,2,2,2,2,2,40654.0,41687.0,42719.0,43018.0,44013.0,45058.0,2000.0,2000.0,1300.0,2000.0,1900.0,1900.0,1
400000.0,FEMALE,high school,single,34,-2,-2,-2,-2,-2,-2,10150.0,5869.0,5750.0,132866.0,21780.0,41050.0,5869.0,5750.0,132872.0,21780.0,20525.0,74984.0,0
20000.0,MALE,university,single,23,0,0,0,0,0,0,13422.0,14886.0,15927.0,11939.0,10782.0,12599.0,2000.0,1667.0,2309.0,2000.0,2000.0,2000.0,0
20000.0,MALE,university,single,25,0,0,0,0,0,0,19770.0,19463.0,20998.0,19468.0,36702.0,0.0,1465.0,4000.0,0.0,367.0,0.0,0.0,1
110000.0,FEMALE,university,single,25,1,2,2,0,0,0,104871.0,107422.0,101930.0,102111.0,101521.0,100240.0,8000.0,0.0,4000.0,4000.0,3600.0,3500.0,0
30000.0,MALE,university,single,25,0,0,0,0,-1,-1,29745.0,16309.0,5235.0,3122.0,11446.0,1914.0,2500.0,1517.0,2000.0,11446.0,1914.0,6699.0,1
200000.0,FEMALE,graduate school,married,34,-2,-2,-2,-2,-2,-2,267.0,6794.0,10430.0,3576.0,2522.0,934.0,6817.0,10671.0,3576.0,2522.0,934.0,7764.0,0
